InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
551346,22372,AIRLINE BAG VINTAGE WORLD CHAMPION ,4,4/28/2011 9:12,4.25,12362.0,Belgium
580979,85099B,JUMBO BAG RED RETROSPOT,10,12/6/2011 15:40,2.08,12362.0,Belgium
551346,20665,RED RETROSPOT PURSE ,6,4/28/2011 9:12,2.95,12362.0,Belgium
551346,21576,LETS GO SHOPPING COTTON TOTE BAG,6,4/28/2011 9:12,2.25,12362.0,Belgium
551346,21866,UNION JACK FLAG LUGGAGE TAG,12,4/28/2011 9:12,1.25,12362.0,Belgium
544203,21913,VINTAGE SEASIDE JIGSAW PUZZLES,4,2/17/2011 10:30,3.75,12362.0,Belgium
544203,22431,WATERING CAN BLUE ELEPHANT,6,2/17/2011 10:30,1.95,12362.0,Belgium
544203,22432,WATERING CAN PINK BUNNY,6,2/17/2011 10:30,1.95,12362.0,Belgium
544203,21746,SMALL RED RETROSPOT WINDMILL,12,2/17/2011 10:30,1.25,12362.0,Belgium
551346,22276,WASH BAG VINTAGE ROSE PAISLEY,6,4/28/2011 9:12,2.55,12362.0,Belgium
551346,20750,RED RETROSPOT MINI CASES,2,4/28/2011 9:12,7.95,12362.0,Belgium
568651,POST,POSTAGE,4,9/28/2011 12:04,15.0,12362.0,Belgium
